stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
Unable to enroll sufficient patients	Phase 2	NCT00691288	30.06.2008	Terminated	12.06.2014	31.12.2012	Insufficient_Enrollment			
Inadequate recruitment	nan	NCT00691119	31.12.2008	Terminated	10.05.2013	31.12.2009	Insufficient_Enrollment			
Dr. Jorizzo has decided to withdraw from this study due to the time it is taking to get the   study started.	Phase 2	NCT00690911	nan	Withdrawn	6.11.2017	nan	Business_Administrative			
Insufficient patient accrual	Phase 2	NCT00690885	30.06.2008	Terminated	24.04.2012	30.04.2012	Insufficient_Enrollment			
Dr. Jorizzo has withdrawn from this study due to time it is taking to start	Phase 2	NCT00690846	31.07.2007	Withdrawn	20.12.2019	31.07.2007	Business_Administrative			
Company decision taken in light of demands by certain national health authorities	Phase 3	NCT00690456	31.05.2008	Terminated	18.05.2016	28.02.2009	Business_Administrative			
Funding	nan	NCT00690222	31.03.2008	Terminated	25.03.2015	30.06.2012	Business_Administrative			
The interim analysis showed no tendency in favour of the verum group. Therefore it was decided   to stop the study prematurely.	Phase 2	NCT00690118	31.05.2008	Terminated	29.05.2015	30.06.2010	Negative			
Lack of enrollment.	nan	NCT00689884	31.01.2007	Terminated	20.04.2018	31.01.2009	Insufficient_Enrollment			
Study never opened	Phase 1/Phase 2	NCT00689806	nan	Withdrawn	21.06.2013	nan	Invalid_Reason			
Terminated ahead of schedule after completion of the 3-year follow-up time point due to Sponsor   decision.	nan	NCT00689767	30.06.2008	Terminated	17.04.2013	31.07.2012	Business_Administrative			
Recruitment difficult and enrolment low: decision was made to stop the study.	Phase 2	NCT00689585	30.09.2008	Terminated	13.05.2011	31.07.2010	Insufficient_Enrollment			
The study was terminated due to satisfaction of post-marketing commitments	Phase 2/Phase 3	NCT00689390	20.02.2007	Terminated	11.09.2018	13.10.2014	Business_Administrative			
Lack of funding	Phase 2/Phase 3	NCT00688948	30.11.2007	Terminated	27.06.2011	30.11.2009	Business_Administrative			
Unique provision in the American Recovery and Reinvestment Act prevented approval of second   year no-cost-extension in which completion of analyses were planned.	nan	NCT00688935	31.01.2005	Terminated	27.11.2019	31.05.2015	Business_Administrative			
Based on Independent Data Monitoring Committee (IDMC) recommendation.	Phase 3	NCT00688766	31.08.2008	Terminated	11.12.2012	31.05.2009	Negative			
Per protocol, 3 sequential dose cohorts were planned. Study discontinued by Sponsor based upon   serious adverse events in first 2 of 3 participants in Cohort 1.	Phase 2	NCT00688597	8.12.2008	Terminated	17.08.2018	14.12.2009	Safety_Sideeffects			
See termination reason in detailed description.	nan	NCT00688545	30.04.2009	Terminated	2.02.2021	31.01.2012	No_Context			
PI closed study due to lack of enrollment	nan	NCT00688220	31.07.2008	Terminated	4.06.2010	31.12.2009	Insufficient_Enrollment			
Poor recruitment	Phase 3	NCT00687986	31.10.2008	Terminated	3.06.2015	31.12.2015	Insufficient_Enrollment			
Due to study design (and toxicity), this trial closed to accrual prior to opening the phase II   portion.	Phase 1	NCT00687674	31.08.2008	Terminated	20.08.2019	30.11.2011	Study_Design			
The study was discontinued early, owing to difficulties in recruiting the target sample after   seven patients had been recruited.	Phase 4	NCT00687609	30.09.2008	Terminated	24.08.2010	30.06.2009	Insufficient_Enrollment			
Terminated due to safety concerns	Phase 2	NCT00687596	30.06.2008	Terminated	12.06.2013	31.08.2010	Safety_Sideeffects			
Research question deemed not of enough clinical importance to proceed.	nan	NCT00687583	30.04.2007	Withdrawn	4.05.2016	31.01.2009	Business_Administrative			
in order to prepare a new clinical trial to evaluate with pathological change	Phase 4	NCT00687388	31.05.2008	Withdrawn	10.06.2013	nan	Study_Design			
PI left JHU	Phase 2	NCT00686972	31.05.2007	Terminated	2.07.2017	31.10.2010	Study_Staff_Moved			
Poor Enrollment	Phase 4	NCT00686894	31.01.2008	Terminated	13.03.2017	30.11.2008	Insufficient_Enrollment			
This study was terminated due to low enrollment	Phase 3	NCT00686881	31.12.2006	Terminated	6.04.2017	28.02.2011	Insufficient_Enrollment			
Drug supply unavailable.	Phase 1/Phase 2	NCT00686842	30.09.2008	Terminated	6.06.2018	31.12.2010	Logistics_Resources			
The study was terminated after 9 participants completed due to lack of enrollment for 6 months.	Phase 2	NCT00686699	10.07.2006	Terminated	9.11.2018	6.03.2008	Insufficient_Enrollment			
The trial is not being done at this time	Phase 3	NCT00686478	nan	Withdrawn	30.01.2014	nan	Invalid_Reason			
Study was withdrawn owing to Sponsor decision	Phase 3	NCT00686270	31.05.2008	Withdrawn	23.06.2011	31.05.2012	Business_Administrative			
Slow recruitment	Phase 2	NCT00686036	31.05.2008	Terminated	21.12.2016	31.10.2010	Insufficient_Enrollment			
Unable to recruit adequate numbers of patients	nan	NCT00685880	31.05.2008	Terminated	30.08.2012	31.07.2010	Insufficient_Enrollment			
Project not initiated	nan	NCT00682175	31.05.2008	Terminated	26.03.2009	31.03.2009	Invalid_Reason			
Slow enrolment over the last 2 years with none in the past 1 year. No increase in the number of   completed subjects for 1 year and no more ongoing study subjects	nan	NCT00685750	28.04.2008	Terminated	20.06.2019	17.12.2013	Insufficient_Enrollment			
poor recruitment	Phase 3	NCT00685217	31.05.2008	Terminated	31.08.2016	30.04.2012	Insufficient_Enrollment			
Poor enrollment	nan	NCT00684957	31.01.2008	Terminated	6.11.2012	31.10.2012	Insufficient_Enrollment			
Difficulties in the organisation	nan	NCT00684931	29.02.2008	Terminated	23.06.2009	31.07.2008	Business_Administrative			
Since no safety issues have been reported to date in association with TAG vaccine, no further   survival follow-up will be done.	Phase 1	NCT00684294	27.05.2008	Terminated	2.03.2020	28.05.2019	Negative			
inactive	Phase 1	NCT00684255	31.08.2007	Terminated	1.04.2014	31.07.2008	Invalid_Reason			
Low accrual.	Phase 2	NCT00684242	31.05.2008	Terminated	28.01.2013	31.10.2011	Insufficient_Enrollment			
investigator could not identify any patients	nan	NCT00684229	31.12.2007	Withdrawn	15.09.2016	30.11.2013	Insufficient_Enrollment			
acrual too slow	Phase 2/Phase 3	NCT00684216	30.04.2008	Terminated	14.09.2017	31.05.2013	Insufficient_Enrollment			
Unable to complete a contract with the Sponsor	Phase 3	NCT00684164	31.05.2008	Withdrawn	6.03.2015	30.06.2010	Business_Administrative			
Repros stopped the study for safety and FDA put the study on hold for safety.	Phase 2	NCT00683917	31.05.2008	Terminated	21.08.2014	31.08.2009	Regulatory			
low accrual	Phase 2	NCT00683787	31.05.2008	Terminated	8.01.2015	31.03.2011	Insufficient_Enrollment			
Lack of an available patient population	Phase 1	NCT00683553	31.05.2008	Terminated	16.11.2010	30.09.2010	Insufficient_Enrollment			
Data from Dose Groups 1,2 and other MN-221 studies resulted in the determination of a more   appropriate dosing scheme for MN-221 in subjects with asthma.	Phase 2	NCT00683449	30.06.2008	Terminated	7.10.2011	31.03.2009	Another_Study			
Principal Investigator left institution. Project never started.	nan	NCT00683254	31.05.2008	Withdrawn	11.05.2017	31.08.2008	Study_Staff_Moved			
Enrollment of patients has halted prematurely and will not resume. No future patients will be   enrolled or treated.	Phase 2	NCT00683267	30.09.2007	Terminated	4.05.2009	31.12.2008	Invalid_Reason			
Lack of eligible patient	Phase 1/Phase 2	NCT00683085	31.05.2008	Terminated	22.07.2011	31.05.2009	Insufficient_Enrollment			
Unable to complete subject recruitment	Phase 1/Phase 2	NCT00682929	14.04.2004	Terminated	18.05.2018	17.08.2011	Insufficient_Enrollment			
Lack of recruitment	Phase 4	NCT00682890	30.11.2005	Terminated	20.08.2014	31.01.2010	Insufficient_Enrollment			
poor recruitment	Phase 2	NCT00682747	31.05.2008	Terminated	27.10.2016	31.03.2011	Insufficient_Enrollment			
Sponsor has withdrawn support for this study and it will not be performed	nan	NCT00682721	28.02.2009	Withdrawn	2.03.2012	30.09.2010	Business_Administrative			
Efficacy issues on test arm	Phase 2/Phase 3	NCT00682656	30.06.2008	Terminated	17.10.2014	30.09.2012	Negative			
Study had to be withdrawn because financial support was cancelled.	nan	NCT00682591	31.07.2008	Withdrawn	4.02.2009	31.12.2011	Business_Administrative			
Expected mortality rates in placebo and treatment groups lower than predicted	Phase 3	NCT00682500	31.05.2008	Terminated	24.07.2012	28.02.2011	Safety_Sideeffects			
Cancelled before enrollment	Phase 1	NCT00682279	30.09.2008	Withdrawn	17.04.2015	31.03.2011	Invalid_Reason			
Recruitment problems	nan	NCT00682084	30.04.2008	Terminated	22.12.2017	30.11.2016	Insufficient_Enrollment			
Due to poor accrual	Phase 2	NCT00681876	30.04.2008	Terminated	13.02.2013	28.02.2010	Insufficient_Enrollment			
Terminated for slow enrollment.	Phase 3	NCT00681863	31.05.2008	Terminated	23.05.2014	nan	Insufficient_Enrollment			
Terminated prior to planned completion date due to lack of efficacy.	Phase 2	NCT00681811	20.02.2008	Terminated	8.06.2021	22.10.2010	Negative			
Recruitment behind plan, no increase expected	Phase 2	NCT00681668	31.08.2007	Terminated	21.12.2010	31.10.2008	Insufficient_Enrollment			
"Difficulty finding eligible sites/patients; current situation in health policy cause negative   effect on existing/planned contracts for integrated care program"	Phase 4	NCT00681629	31.07.2008	Terminated	30.07.2012	30.11.2008	Insufficient_Enrollment			
slow accrual	nan	NCT00681512	30.04.2008	Terminated	6.02.2018	31.12.2013	Insufficient_Enrollment			
Failure to enroll sufficient patients by expected deadline.	Phase 4	NCT00681174	31.07.2008	Terminated	6.01.2012	30.11.2010	Insufficient_Enrollment			
No funding	Phase 2	NCT00681148	nan	Withdrawn	21.11.2013	31.07.2012	Business_Administrative			
Poor accrual	Phase 2	NCT00681044	31.10.2006	Terminated	28.04.2017	31.01.2016	Insufficient_Enrollment			
PI changed institution and impossible to solve problem with contract's sites	Phase 3	NCT00680628	31.05.2008	Terminated	11.08.2014	31.10.2012	Logistics_Resources			
inability to enroll adequate number of patients	Phase 3	NCT00680459	31.05.2008	Terminated	12.03.2014	30.06.2011	Insufficient_Enrollment			
Most patients were unable to perform the test being used to measure lung function, thus it   became clear the study would not yield clinically meaningful data	Phase 4	NCT00680316	30.06.2008	Terminated	12.01.2017	31.05.2009	Logistics_Resources			
Lack of enrollment	Phase 4	NCT00679926	31.05.2008	Terminated	4.12.2020	31.05.2011	Insufficient_Enrollment			
No subjects indentifiable	nan	NCT00679874	31.05.2008	Terminated	4.10.2011	30.09.2011	Insufficient_Enrollment			
Due to lack of funding	Phase 1	NCT00679744	31.05.2008	Withdrawn	25.02.2013	nan	Business_Administrative			
Investigator no longer at university	Phase 2/Phase 3	NCT00679666	30.04.2008	Withdrawn	20.04.2017	31.10.2010	Study_Staff_Moved			
Due to a pre-specified imbalance of deaths between treatment groups, the DSMB recommended early   termination of the trial	Phase 3	NCT00679627	30.06.2008	Terminated	19.09.2013	31.05.2012	Safety_Sideeffects			
Lack of subject recruitment	Phase 3	NCT00679484	30.06.2008	Terminated	24.12.2018	30.11.2009	Insufficient_Enrollment			
lack of recruitment of patients	Phase 4	NCT00679068	31.05.2008	Terminated	20.08.2015	30.06.2013	Insufficient_Enrollment			
Lack of recruitment	Phase 1	NCT00679055	31.03.2007	Terminated	17.08.2018	26.08.2008	Insufficient_Enrollment			
drug toxicity	Phase 2	NCT00679029	31.05.2008	Terminated	12.12.2018	31.08.2018	Safety_Sideeffects			
Lack of funding	nan	NCT00678717	29.02.2008	Terminated	16.03.2018	23.01.2009	Business_Administrative			
GSK decision	Phase 3	NCT00678587	30.06.2008	Terminated	12.10.2018	31.10.2009	Business_Administrative			
Due to other projects priority	nan	NCT00678548	31.10.2008	Withdrawn	8.04.2015	31.03.2009	Business_Administrative			
Lack of financial support	Phase 1/Phase 2	NCT00678509	31.05.2008	Terminated	29.12.2009	31.03.2009	Business_Administrative			
Company decision taken in light of demands by certain national health authorities	Phase 3	NCT00678483	30.04.2008	Terminated	17.06.2009	28.02.2009	Business_Administrative			
Inadequate patient recruitment	nan	NCT00678041	31.05.2008	Terminated	27.09.2016	31.05.2009	Insufficient_Enrollment			
Per protocol - interim analysis showed no significant PSA declines among the first 12 patients   after 3 cycles of treatment	Phase 2	NCT00678015	31.05.2008	Terminated	9.04.2014	30.06.2011	Negative			
Poor enrollment	nan	NCT00678002	31.10.2008	Terminated	30.11.2020	1.11.2020	Insufficient_Enrollment			
Due to changes in portfolio review	Phase 1/Phase 2	NCT00677924	30.04.2008	Terminated	23.12.2011	30.04.2009	Business_Administrative			
Lack of financial support	Phase 1/Phase 2	NCT00677612	31.05.2008	Terminated	29.12.2009	31.03.2009	Business_Administrative			
poor recruitment and no student currently interested in working on this project.	Phase 2	NCT00677521	31.01.2007	Terminated	19.08.2013	31.08.2008	Insufficient_Enrollment			
Difficulty in recruiting	Phase 1/Phase 2	NCT00677326	31.05.2008	Terminated	29.12.2009	31.05.2009	Insufficient_Enrollment			
Lack of financial support	Phase 1/Phase 2	NCT00677287	31.05.2008	Terminated	29.12.2009	31.03.2009	Business_Administrative			
PI did not receive funding for this PI-initiated study. PI subsequently left the institution.	nan	NCT00677183	31.05.2008	Withdrawn	25.08.2015	31.05.2016	Business_Administrative			
Replacing this trial with a new trial.	Phase 1/Phase 2	NCT00676871	30.06.2008	Withdrawn	5.09.2008	30.06.2011	Another_Study			
Slow accrual	Phase 2	NCT00676806	31.07.2005	Terminated	1.06.2017	31.07.2014	Insufficient_Enrollment			
Sponsor Decision	Phase 1	NCT00676728	31.12.2008	Terminated	14.09.2012	30.09.2011	Business_Administrative			
Study A6181120 was prematurely discontinued due to futility on 27 September 2010. No new or   unexpected safety issues were identified.	Phase 3	NCT00676650	31.07.2008	Terminated	8.03.2013	31.12.2011	Negative			
Unrelated serious adverse events involving one of the proposed medications	Phase 1	NCT00676559	30.04.2008	Withdrawn	26.08.2016	30.04.2010	Safety_Sideeffects			
Low participant enrollment, Insufficient findings for data analysis	nan	NCT00676455	28.02.2007	Terminated	10.05.2013	31.01.2009	Insufficient_Enrollment			
The study was terminated on August 6, 2012, because 2 large Phase 3 studies showed no clinical   benefit. This decision was not based on any new safety concerns.	Phase 3	NCT00676143	31.01.2008	Terminated	10.06.2016	30.11.2012	Another_Study			
Unable to continue study following Hurricane Ike.	nan	NCT00676013	31.12.1997	Terminated	16.12.2019	31.01.2011	Insufficient_Enrollment			
Due to decrease in Avaulta mesh kit usage & inability to recruit study subjects.	nan	NCT00676000	30.04.2008	Withdrawn	19.03.2009	nan	Insufficient_Enrollment			
Data inconclusive.	Phase 2/Phase 3	NCT00675922	31.07.1995	Terminated	4.10.2018	31.05.2008	Insufficient_Data			
Study site did not have sufficient subjects for the case group	nan	NCT00675753	30.09.2008	Terminated	17.12.2015	31.08.2009	Insufficient_Enrollment			
"DSMB reviewed data of 1st 10 subjects; determined no safety concerns. Efficacy as a single   agent in this patient population was unlikely. Voluntary Termination"	Phase 1/Phase 2	NCT00675727	31.12.2006	Terminated	11.06.2009	nan	Negative			
At the request of the study site, this study has been closed and access to study-related data   is unavailable. We are unable to submit the results-data.	Phase 2/Phase 3	NCT00675714	31.01.2004	Terminated	29.11.2019	15.07.2019	Logistics_Resources			
Resources	nan	NCT00675532	31.05.2011	Withdrawn	22.07.2013	31.08.2013	Logistics_Resources			
Terminated due to slow accrual.	Phase 2	NCT00675441	30.04.2008	Terminated	11.12.2013	31.08.2011	Insufficient_Enrollment			
Sponsor decision due to low enrollment and not safety concerns.	Phase 1/Phase 2	NCT00675428	30.09.2008	Terminated	19.09.2014	31.12.2009	Insufficient_Enrollment			
The bowel was not clean when the colonoscopy was performed	nan	NCT00675324	30.04.2008	Terminated	18.09.2012	31.10.2009	Logistics_Resources			
Routine use of corticoids became standard therapy	nan	NCT00675272	31.05.2008	Terminated	6.04.2015	31.12.2011	Study_Design			
Sufficient evidence of efficacy not met. Discontinuation not based on any safety concerns.	Phase 2	NCT00675025	4.04.2008	Terminated	29.03.2021	15.12.2008	Negative			
Hurricane- terminated study due to skin bank being destroyed	Phase 2/Phase 3	NCT00674999	30.06.2005	Withdrawn	15.11.2012	30.09.2008	Logistics_Resources			
Withdrawn as the clinical development of ATN-224 was terminated by the drug company who was   providing ATN-224 for the study	Phase 2	NCT00674557	30.06.2008	Terminated	10.07.2013	31.03.2009	Business_Administrative			
Insufficient funds	Phase 1	NCT00674427	31.01.2008	Terminated	17.08.2020	31.01.2012	Business_Administrative			
IDMC decision due to accrual issue (82 pts accrued / 120 expected)	Phase 2	NCT00674414	30.04.2008	Terminated	18.01.2013	nan	Insufficient_Enrollment			
Sponsor funding stopped	Phase 2	NCT00674206	31.10.2008	Terminated	12.12.2013	31.10.2009	Business_Administrative			
was not approved by the ministry of health	Phase 1	NCT00674141	31.07.2008	Withdrawn	3.06.2010	31.01.2009	Regulatory			
Slow accrual.	nan	NCT00674128	31.05.2008	Terminated	29.12.2010	31.05.2009	Insufficient_Enrollment			
default inclusion	nan	NCT00674037	30.09.2006	Terminated	2.11.2014	30.09.2011	Insufficient_Enrollment			
Slow accrual	nan	NCT00674011	31.01.2008	Terminated	6.05.2014	30.09.2010	Insufficient_Enrollment			
difficulty in recruiting patients	Phase 4	NCT00673972	30.04.2008	Withdrawn	10.03.2010	31.12.2009	Insufficient_Enrollment			
Based on analysis of results and consideration of available treatments, the overall benefit to   risk profile of ocrelizumab was not favorable in RA.	Phase 3	NCT00673920	24.04.2008	Terminated	4.12.2020	26.10.2009	Negative			
Funding	Phase 1	NCT00673829	31.05.2008	Suspended	17.06.2016	31.12.2018	Business_Administrative			
Inability to recruit and adequate number of participants	Phase 1/Phase 2	NCT00673816	31.05.2008	Terminated	19.12.2011	28.02.2011	Insufficient_Enrollment			
Difficulty with recruiting sujects and subjects complying with the protocol	nan	NCT00673595	31.03.2007	Terminated	16.03.2012	28.02.2010	Insufficient_Enrollment			
Sponsor has withdrawn the funding	Phase 4	NCT00673582	30.04.2008	Terminated	25.08.2009	31.03.2013	Business_Administrative			
study terminated due to low accrual	Phase 2	NCT00673439	30.11.2007	Terminated	8.11.2019	30.09.2011	Insufficient_Enrollment			
This study will be incorporated into another study.	Phase 1	NCT00673322	31.05.2008	Terminated	17.06.2016	31.08.2012	Another_Study			
Low accrual.	nan	NCT00673179	31.05.2008	Terminated	10.09.2014	30.11.2010	Insufficient_Enrollment			
See termination reason in detailed description.	Phase 3	NCT00673049	31.05.2008	Terminated	24.07.2013	30.04.2012	No_Context			
Unable to recruit adequate trial participants	Phase 4	NCT00672763	31.05.2008	Withdrawn	8.06.2015	31.05.2010	Insufficient_Enrollment			
did not have resources to continue this study	nan	NCT00672750	29.02.2008	Terminated	26.01.2017	16.09.2016	Business_Administrative			
Issues with data collection tool	Phase 3	NCT00672724	28.02.2005	Terminated	28.02.2012	31.08.2005	Logistics_Resources			
NOT ENOUGH DATA AVAILABLE	nan	NCT00672698	30.11.2008	Withdrawn	31.10.2012	30.11.2008	Insufficient_Data			
Study closed with no subjects accrued. PI decided to stop study.	Phase 3	NCT00672672	31.01.2009	Withdrawn	11.04.2018	31.01.2010	Insufficient_Enrollment			
Very slow recruitment.	Phase 2	NCT00672633	30.04.2008	Terminated	29.05.2013	31.03.2012	Insufficient_Enrollment			
Study has been halted after completing Stage 1, for corporate reasons. No future patients will   be enrolled or treated.	Phase 2	NCT00672568	31.07.2008	Terminated	4.05.2009	31.12.2008	Business_Administrative			
lack of funding	Phase 4	NCT00672464	30.04.2008	Withdrawn	31.07.2014	28.02.2010	Business_Administrative			
unable to meet recruitment goal	Phase 2	NCT00672451	31.01.2008	Terminated	13.12.2018	31.05.2009	Insufficient_Enrollment			
Raptiva was withdrawn from the market	Phase 1/Phase 2	NCT00672204	30.11.2007	Terminated	25.10.2017	31.08.2012	Study_Design			
Slow accrual	Phase 1/Phase 2	NCT00672178	31.03.2008	Terminated	12.01.2017	30.09.2009	Insufficient_Enrollment			
low accrual	Phase 1	NCT00672152	30.06.2007	Terminated	10.12.2013	31.10.2013	Insufficient_Enrollment			
The sponsor terminated funding for the study.	Phase 2	NCT00672009	30.04.2008	Terminated	24.10.2018	31.08.2012	Business_Administrative			
not adequate resources	Phase 1/Phase 2	NCT00671983	31.03.2010	Withdrawn	18.10.2016	31.07.2014	Logistics_Resources			
Toxicity	Phase 1	NCT00671801	29.04.2008	Terminated	13.11.2018	28.02.2014	Safety_Sideeffects			
reaching of step 1 (recruitment of 8 patients) per protocol -> risk assessment -> termination   because of occurance of toxicity Grade 3 and 4	Phase 2	NCT00671645	31.07.2008	Terminated	19.10.2020	27.02.2009	Safety_Sideeffects			
Slow accrual.	Phase 2	NCT00671606	30.04.2008	Terminated	27.05.2016	30.06.2010	Insufficient_Enrollment			
funding terminated	Phase 1	NCT00671593	31.10.2006	Terminated	16.07.2013	30.04.2009	Business_Administrative			
"Due to business considerations; not due to toxicities or adverse events."	Phase 1/Phase 2	NCT00671554	30.04.2008	Terminated	4.06.2014	31.03.2009	Business_Administrative			
Principal Investigator left the institution requested study terminated.	Phase 4	NCT00671541	31.03.2006	Withdrawn	17.02.2012	29.02.2012	Study_Staff_Moved			
terminated early due to lack of recruitment [only 3 of 207 subjects were enrolled]	Phase 4	NCT00671528	31.07.2009	Terminated	13.01.2015	31.05.2010	Insufficient_Enrollment			
Anticipated high risk of pancreatitis	nan	NCT00671463	30.04.2008	Withdrawn	11.06.2013	nan	Safety_Sideeffects			
Study fatigue	nan	NCT00671333	30.04.2008	Terminated	2.05.2018	14.11.2017	Safety_Sideeffects			
Study was cancelled	nan	NCT00671281	31.10.2008	Withdrawn	3.09.2010	31.12.2009	Invalid_Reason			
Treatment ineffective	Phase 1	NCT00671112	30.06.2008	Terminated	28.10.2015	nan	Negative			
Recruitment has been poor. Study drug is being offered as part of standard care of women   carrying a pregnancy diagnosed with CCAM	Phase 1/Phase 2	NCT00670956	30.04.2008	Terminated	30.03.2015	30.09.2011	Insufficient_Enrollment			
A more highly selected protocol with ESO TCR opened for pts with melanoma	Phase 2	NCT00670748	29.05.2008	Terminated	19.11.2019	29.06.2016	Another_Study			
No longer sponsor of trial	Phase 4	NCT00670696	30.04.2008	Withdrawn	25.04.2012	nan	Business_Administrative			
Poor accrual	Phase 1	NCT00670410	30.11.2003	Terminated	24.06.2016	31.12.2010	Insufficient_Enrollment			
safety issues	Phase 1	NCT00670397	30.06.2010	Terminated	16.03.2016	31.07.2015	Safety_Sideeffects			
No funding.	Phase 2	NCT00670384	nan	Withdrawn	9.01.2014	nan	Business_Administrative			
Due to Negative feasibility assessment of recruiting the planned number of subjects within the   study timelines	Phase 3	NCT00670228	30.04.2008	Terminated	11.02.2011	30.11.2009	Insufficient_Enrollment			
Slow enrollment	Phase 2	NCT00670202	13.03.2008	Terminated	29.03.2017	20.01.2011	Insufficient_Enrollment			
sponsor withdrew support	Phase 2	NCT00670150	31.05.2010	Withdrawn	27.10.2015	31.08.2010	Business_Administrative			
Difficulty in enrollment	nan	NCT00670111	31.07.2008	Terminated	19.05.2017	31.07.2011	Insufficient_Enrollment			
At the first prespecified interim analysis	nan	NCT00670059	31.10.2004	Terminated	1.05.2008	29.02.2008	Interim_Analysis			
The study was terminated per the PI decision.	Phase 2	NCT00670046	31.05.2008	Terminated	28.09.2018	31.07.2012	Invalid_Reason			
Since AZD0328 is unlikely to meet the current Target Product Profile, Astrazeneca decided to   stop further development of AZD0328	Phase 2	NCT00669903	30.04.2008	Terminated	6.08.2010	30.11.2008	Business_Administrative			
PI left institution	Phase 1	NCT00669890	31.05.2004	Terminated	22.04.2015	31.12.2013	Study_Staff_Moved			
UNABLE TO PROCEED WITH STUDY DUE TO STAFFING OF COLLABORATIVE INVESTIGATORS	nan	NCT00669799	31.03.2008	Withdrawn	28.05.2015	31.01.2010	Logistics_Resources			
Interim analysis performed without efficient results	Phase 2	NCT00669695	31.05.2008	Terminated	24.09.2013	28.02.2013	Negative			
Study never started	Phase 4	NCT00669474	30.06.2009	Terminated	4.06.2015	31.08.2011	Invalid_Reason			
Lack of recruitment	nan	NCT00669461	30.06.2009	Terminated	30.12.2016	30.09.2010	Insufficient_Enrollment			
recruitment difficulties	Phase 4	NCT00669149	30.06.2008	Terminated	17.05.2019	3.08.2013	Insufficient_Enrollment			
Poor accrual and limited target patient population for future accrual. Did not complete the   Phase 1 portion of the trial.	Phase 1	NCT00669136	30.06.2009	Terminated	3.12.2015	31.03.2013	Insufficient_Enrollment			
Enrollment closed	Phase 4	NCT00669071	31.01.2008	Terminated	2.10.2012	31.10.2008	Insufficient_Enrollment			
Study was terminated due to low enrollment	Phase 2	NCT00668785	31.03.2007	Terminated	5.03.2019	31.03.2012	Insufficient_Enrollment			
Company business decision, IDE closed, no commercialization planned	nan	NCT00668681	30.04.2008	Withdrawn	17.10.2012	28.02.2009	Business_Administrative			
Replaced by another study	Phase 2	NCT00668564	31.03.2008	Terminated	28.12.2017	28.02.2010	Another_Study			
Sponsor withdrew support	Phase 1/Phase 2	NCT00668499	30.04.2008	Withdrawn	21.05.2014	30.04.2011	Business_Administrative			
questions of the benefit efficacy/risks of ddI during the meal not resolved	Phase 2	NCT00668356	30.09.2009	Suspended	9.02.2009	31.12.2010	Negative			
Primary care physicians began prescribing antacid therapy for chronic cough	Phase 3	NCT00668317	30.09.2006	Terminated	23.07.2019	31.01.2010	Study_Design			
The study was not completed, the funding sponsor lost interest.	Phase 4	NCT00668265	31.01.2008	Terminated	18.02.2013	31.08.2011	Business_Administrative			
Difficulty enrolling subjects	Phase 1/Phase 2	NCT00667953	31.01.2003	Terminated	9.04.2020	9.03.2011	Insufficient_Enrollment			
All enrollment, treatment, follow-up & data analysis completed	Phase 1	NCT00667901	28.02.2007	Terminated	11.12.2009	30.11.2008	Invalid_Reason			
Study was terminated due to futility	nan	NCT00667849	30.09.2008	Terminated	8.12.2015	31.12.2012	Negative			
The study was terminated on August 6, 2012, because 2 large Phase 3 studies showed no clinical   benefit. This decision was not based on any new safety concerns.	Phase 3	NCT00667810	30.06.2008	Terminated	8.01.2016	31.08.2013	Another_Study			
Slow accrual.	nan	NCT00667784	30.04.2008	Terminated	2.04.2012	30.04.2011	Insufficient_Enrollment			
Terminated due to safety concerns.	Phase 2	NCT00667628	30.04.2008	Terminated	12.06.2013	30.04.2010	Safety_Sideeffects			
Study was halted due to poor subject accrual.	Phase 2	NCT00667589	30.06.2008	Terminated	5.06.2013	31.12.2010	Insufficient_Enrollment			
No participants enrolled	Phase 1	NCT00667472	31.03.2008	Withdrawn	10.02.2017	30.11.2013	Insufficient_Enrollment			
Closed due to slow accrual	Phase 1/Phase 2	NCT00667420	30.04.2008	Terminated	4.07.2014	30.06.2014	Insufficient_Enrollment			
lack of response activity in the setting of an unacceptable toxicity profile	Phase 2	NCT00667277	31.03.2008	Terminated	22.08.2014	31.03.2010	Negative			
Study terminated early due to PI's extended medical leave.	Phase 3	NCT00667095	30.04.2008	Terminated	11.07.2014	31.01.2012	Study_Staff_Moved			
Slow accrual.	Phase 2	NCT00667017	7.11.2008	Terminated	14.12.2018	28.02.2010	Insufficient_Enrollment			
Pilot study superseded by a larger NHMRC funded trial	nan	NCT00666861	30.04.2008	Terminated	30.07.2009	30.11.2008	Another_Study			
Celgene terminated its collaboration agreement with MethylGene for the development of MGCD0103.   All Celgene-sponsored trials with MGCD0103 with be closed.	Phase 2	NCT00666497	30.06.2008	Terminated	8.05.2015	30.04.2009	Business_Administrative			
one PI (BM) no longer felt he had clinical equipoise regarding the intervention. No adverse   events.	Phase 2/Phase 3	NCT00666471	30.06.2008	Terminated	12.06.2009	30.06.2009	Study_Design			
Recruiting at schools was slower than planned. Missing data higher than acceptable.	nan	NCT00666419	30.09.2006	Withdrawn	28.08.2019	30.06.2010	Insufficient_Enrollment			
Program Cancelled.	Phase 3	NCT00666393	31.10.2008	Withdrawn	3.03.2014	31.12.2010	Invalid_Reason			
Study Cancelled before enrollment	Phase 1	NCT00666081	30.04.2008	Withdrawn	17.04.2015	31.12.2009	Invalid_Reason			
